word1	hyper	word2	tags	sentence	strong_disagreement	disagreement	neutral	agree	strong_agreement	subj_agreement	num_subj	avg_score	vote_variance	avg_score_minue_variance	source	score_source	sub_pos	obj_pos	sub_freq	obj_freq	label
sea	IsA	place	OBJECT_1/5,NATURE_1/5,SPACE_5/5	sea is a kind of place	0	0	0	2	3	0.905766666667	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	261475	2031498	True
seat	IsA	device	OBJECT_5/5,NATURE_1/5	seat is a kind of device	0	1	1	3	0	0.929141666666	5	3.4	0.8	2.6	umbel	1.0	NOUN	NOUN	310382	246488	True
seat	IsA	furniture	OBJECT_5/5,NATURE_1/5	seat is a kind of furniture	0	0	0	1	4	0.978583333334	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	310382	72684	True
seed	IsA	fruit	FOOD_4/5,COMMUNICATION_1/5,NATURE_3/5	seed is a kind of fruit	0	1	0	3	1	0.951608333333	5	3.8	1.2	2.6	wordnet/4.0	score	NOUN	NOUN	124290	133202	True
separation	IsA	change	EVENT_4/5,RELATIONSHIP_4/5	separation is a kind of change	0	0	0	2	3	0.90874	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	43561	1771619	True
separation	IsA	state	COMMUNICATION_1/5,EVENT_3/5,RELATIONSHIP_3/5	separation is a kind of state	0	0	0	3	2	0.942883333334	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	43561	1355878	True
service	IsA	function	EMOTION_1/5,RELATIONSHIP_1/5,NATURE_1/5,CULTURE_1/5,EVENT_4/5	service is a kind of function	0	0	0	1	4	0.9678	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	2461924	484498	True
sex	IsA	class	CULTURE_1/5,EVENT_2/5,RELATIONSHIP_3/5,NATURE_1/5	sex is a kind of class	0	0	0	3	2	0.906383333334	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	144729	707195	True
sex	IsA	fun	EMOTION_5/5,EVENT_4/5,CULTURE_1/5	sex is a kind of fun	0	0	0	2	3	0.90918	5	4.6	0.3	4.3	globalmind	2.0	NOUN	NOUN	144729	211141	True
sex	IsA	game	RELATIONSHIP_3/5,NATURE_2/5,COMMUNICATION_1/5,CULTURE_2/5,SPACE_1/5,TIME_1/5,EVENT_4/5	sex is a kind of game	0	0	1	4	0	0.921291666666	5	3.8	0.2	3.6	conceptnet/4/en	0.0	NOUN	NOUN	144729	1275134	True
sex	IsA	pleasure	EMOTION_3/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_3/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_1/5,COLOR_1/5,TIME_1/5,NATURE_1/5,EVENT_2/5	sex is a kind of pleasure	0	0	0	0	5	0.92422	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	144729	75543	True
shadow	IsA	shade	OBJECT_2/3,COLOR_1/3,NATURE_2/3	Shadow is a kind of shade	0	0	0	3	2	0.94918	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	57650	42095	True
shape	IsA	change	NATURE_1/5,OBJECT_1/5,CULTURE_1/5,TIME_1/5,EVENT_4/5	shape is a kind of change	1	1	0	3	0	0.8789	5	3.0	2.0	1.0	wordnet/4.0	score	NOUN	NOUN	233863	1771619	True
sheep	IsA	follower	OBJECT_1/5,RELATIONSHIP_3/5,NATURE_4/5	sheep is a kind of follower	0	0	0	3	2	0.954933333333	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	57949	43507	True
sheet	IsA	paper	OBJECT_3/3,EVENT_1/3,RELATIONSHIP_2/3	Sheet is a kind of paper	0	0	0	3	2	0.94918	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	136437	601444	True
ship	IsA	vessel	OBJECT_5/5	ship is a kind of vessel	0	0	0	0	5	0.923966666667	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN	386420	115403	True
shop	IsA	place	OBJECT_1/5,EVENT_1/5,RELATIONSHIP_2/5,SPACE_5/5	shop is a kind of place	0	0	0	0	5	0.970483333334	5	5.0	0.0	5.0	conceptnet/4/en	0.0	NOUN	NOUN	324604	2031498	True
shop	IsA	store	OBJECT_2/7,BUSINESS_5/7,SPACE_2/7	shop is a kind of store	0	0	0	1	4	0.949183333334	5	4.8	0.2	4.6	conceptnet/4/en	2.584962500721156	NOUN	NOUN	324604	378561	True
silver	IsA	element	OBJECT_3/5,COLOR_1/5,BUSINESS_1/5,NATURE_3/5	silver is a kind of element	0	0	0	0	5	0.91645	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	122266	385001	True
silver	IsA	metal	RELATIONSHIP_1/5,NATURE_2/5,COMMUNICATION_1/5,OBJECT_4/5,CULTURE_1/5,EVENT_1/5	silver is a kind of metal	0	0	0	0	5	0.954483333333	5	5.0	0.0	5.0	globalmind	4.754887502163469	NOUN	NOUN	122266	170486	True
size	IsA	property	OBJECT_3/5,CULTURE_1/5,SPACE_1/5,NATURE_2/5	size is a kind of property	1	1	0	3	0	0.949275	5	3.0	2.0	1.0	wordnet/4.0	score	NOUN	NOUN	585608	675183	True
skateboard	IsA	sport	EMOTION_1/5,COLOR_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_2/5,CULTURE_3/5,TIME_1/5,NATURE_2/5,EVENT_1/5	skateboard is a kind of sport	0	0	0	2	3	0.89194	5	4.6	0.3	4.3	conceptnet/4/en	2.0	NOUN	NOUN	3630	370171	True
ski	IsA	sport	RELATIONSHIP_1/5,OBJECT_1/5,CULTURE_2/5,CULTURE_1/5,EVENT_4/5	ski is a kind of sport	0	0	0	0	5	0.9022	5	5.0	0.0	5.0	globalmind	2.584962500721156	NOUN	NOUN	53892	370171	True
skin	IsA	surface	OBJECT_2/5,EVENT_1/5,RELATIONSHIP_1/5,NATURE_5/5	skin is a kind of surface	0	0	0	0	5	0.911908333334	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN	153820	292850	True
slice	IsA	part	OBJECT_4/6,EVENT_2/6,RELATIONSHIP_2/6	slice is a kind of part	0	0	0	2	3	0.966466666667	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	36436	2344281	True
smile	IsA	fun	EMOTION_3/5,NATURE_1/5,COMMUNICATION_1/5,OBJECT_1/5,EVENT_2/5,EMTION_1/5	smile is a kind of fun	0	0	0	3	2	0.9222	5	4.4	0.3	4.1	globalmind	2.0	NOUN	NOUN	69105	211141	True
smoke	IsA	cloud	OBJECT_3/5,EVENT_2/5,RELATIONSHIP_1/5,NATURE_2/5	smoke is a kind of cloud	0	0	0	2	3	0.9569	5	4.6	0.3	4.3	umbel	1.0	NOUN	NOUN	82134	62368	True
soap	IsA	object	OBJECT_5/5	soap is a kind of object	0	0	0	0	5	0.901516666666	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	35229	364607	True
society	IsA	club	CULTURE_2/3,NATURE_1/3	Society is a kind of club	0	0	1	2	2	0.89344	5	4.2	0.7	3.5	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	396377	625717	True
sofa	IsA	chair	OBJECT_3/3,RELATIONSHIP_1/3	Sofa is a kind of chair	0	0	1	2	2	0.89344	5	4.2	0.7	3.5	conceptnet/4/en	2.321928094887362	NOUN	NOUN	17474	218002	True
soldier	IsA	person	EMOTION_1/3,RELATIONSHIP_2/3,NATURE_1/3,OBJECT_2/3,TIME_1/3	Soldier is a kind of person	0	0	0	2	3	0.8601	5	4.6	0.3	4.3	conceptnet/4/en	2.321928094887362	NOUN	NOUN	163642	786200	True
solution	IsA	success	EVENT_2/3,RELATIONSHIP_1/3	Solution is a kind of success	0	0	0	3	2	0.87538	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	387086	449420	True
son	IsA	child	NATURE_2/5,RELATIONSHIP_3/5,TIME_1/5	son is a kind of child	0	0	0	2	3	0.917808333334	5	4.6	0.3	4.3	wiktionary/en/en	1.0	NOUN	NOUN	505968	1779949	True
son	IsA	male	RELATIONSHIP_3/5,NATURE_3/5,COMMUNICATION_1/5,EMTIONRELATIONSHIP_1/5,TIME_1/5	son is a kind of male	0	0	0	0	5	0.930708333334	5	5.0	0.0	5.0	conceptnet/4/en	2.807354922057604	NOUN	NOUN	505968	310924	True
son	IsA	person	RELATIONSHIP_3/5,NATURE_4/5	son is a kind of person	0	0	0	0	5	0.975783333333	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	505968	786200	True
song	IsA	poem	OBJECT_1/5,COMMUNICATION_2/5,CULTURE_3/5	song is a kind of poem	0	0	0	4	1	0.86795	5	4.2	0.2	4.0	conceptnet/4/en	3.0	NOUN	NOUN	742514	130192	True
song	IsA	sound	RELATIONSHIP_1/5,NATURE_1/5,COMMUNICATION_4/5,OBJECT_1/5,CULTURE_2/5,EVENT_1/5	song is a kind of sound	0	0	0	1	4	0.930158333333	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	742514	548726	True
soprano	IsA	person	OBJECT_1/5,CULTURE_3/5,NATURE_2/5	soprano is a kind of person	0	0	0	3	2	0.9173	5	4.4	0.3	4.1	dbpedia/en	0.5849625007211562	NOUN	NOUN	10422	786200	True
sorrow	IsA	unhappiness	EMOTION_3/5,RELATIONSHIP_1/5,EMTION_2/5,NATURE_1/5	sorrow is a kind of unhappiness	0	0	0	1	4	0.961858333334	5	4.8	0.2	4.6	umbel	1.0	NOUN	NOUN	13687	2682	True
sound	IsA	channel	RELATIONSHIP_1/5,NATURE_1/5,COMMUNICATION_4/5,OBJECT_2/5,CULTURE_1/5,EVENT_2/5	sound is a kind of channel	0	1	0	4	0	0.933475	5	3.6	0.8	2.8	umbel	1.0	NOUN	NOUN	548726	220211	True
sound	IsA	energy	RELATIONSHIP_2/5,NATURE_3/5,COMMUNICATION_1/5,OBJECT_2/5,CULTURE_1/5	sound is a kind of energy	0	0	0	2	3	0.973733333333	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	548726	404613	True
sound	IsA	magazine	OBJECT_1/3,CULTURE_1/3,NATURE_1/3	Sound is a kind of magazine	0	2	0	2	1	0.9027	5	3.4	1.8	1.6	dbpedia/en	0.5849625007211562	NOUN	NOUN	548726	289131	True
sound	IsA	wave	EMOTION_1/5,SPACE_1/5,COMMUNICATION_2/5,OBJECT_1/5,NATURE_3/5,EVENT_1/5	sound is a kind of wave	0	0	0	0	5	0.948041666666	5	5.0	0.0	5.0	conceptnet/4/en	2.0	NOUN	NOUN	548726	151528	True
soup	IsA	dish	FOOD_5/5,EVENT_1/5,RELATIONSHIP_1/5	soup is a kind of dish	0	0	0	2	3	0.931208333333	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	21506	64342	True
soup	IsA	food	FOOD_5/5,COMMUNICATION_1/5,OBJECT_2/5	soup is a kind of food	0	0	0	0	5	0.945533333333	5	5.0	0.0	5.0	globalmind	4.321928094887363	NOUN	NOUN	21506	586388	True
south	IsA	place	SPACE_5/5	south is a kind of place	0	1	0	2	2	0.952258333333	5	4.0	1.5	2.5	dbpedia/en	0.5849625007211562	NOUN	NOUN	357693	2031498	True
speed	IsA	movie	EMOTION_1/3,CULTURE_1/3,BUSINESS_1/3,RELATIONSHIP_1/3,SPACE_1/3,FOOD_1/3,COMMUNICATION_2/3,OBJECT_1/3,COLOR_1/3,TIME_1/3,NATURE_1/3,EVENT_2/3	Speed is a kind of movie	0	1	0	2	2	0.88906	5	4.0	1.5	2.5	umbel	1.0	NOUN	NOUN	343958	292125	True
spike	IsA	device	OBJECT_7/7	spike is a kind of device	0	0	0	2	3	0.955283333334	5	4.6	0.3	4.3	dbpedia/en	1.3219280948873624	NOUN	NOUN	15166	246488	True
spike	IsA	point	OBJECT_3/5,EVENT_2/5,RELATIONSHIP_1/5	spike is a kind of point	0	0	0	1	4	0.904083333334	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	15166	1349776	True
spirit	IsA	person	OBJECT_1/5,EMOTION_1/5,RELATIONSHIP_1/5,NATURE_3/5	spirit is a kind of person	2	0	0	3	0	0.956825	5	2.8	2.7	0.1	dbpedia/en	0.5849625007211562	NOUN	NOUN	200139	786200	True
sport	IsA	athlete	CULTURE_2/5,EVENT_1/5,RELATIONSHIP_3/5,CULTURE_1/5	sport is a kind of athlete	0	0	2	2	1	0.94792	5	3.8	0.7	3.1	wordnet/4.0	score	NOUN	NOUN	370171	66538	True
sport	IsA	club	RELATIONSHIP_1/5,NATURE_1/5,COMMUNICATION_1/5,CULTURE_3/5,CULTURE_2/5,EVENT_3/5	sport is a kind of club	0	1	1	2	1	0.964825	5	3.6	1.3	2.3	umbel	1.0	NOUN	NOUN	370171	625717	True
sport	IsA	entertainment	EMOTION_2/3,OBJECT_1/3,EVENT_2/3,CULTURE_2/3	Sport is a kind of entertainment	0	0	0	2	3	0.9027	5	4.6	0.3	4.3	conceptnet/4/en	2.321928094887362	NOUN	NOUN	370171	113230	True
sport	IsA	exercise	CULTURE_3/5,EVENT_2/5	sport is a kind of exercise	0	0	0	1	4	0.9022	5	4.8	0.2	4.6	conceptnet/4/en	1.0	NOUN	NOUN	370171	291047	True
sport	IsA	fun	EMOTION_1/47,NATURE_2/47,OBJECT_2/47,CULTURE_23/47,CULTURE_10/47,EVENT_30/47,EMTION_14/47	sport is a kind of fun	0	0	0	3	2	0.967583333333	5	4.4	0.3	4.1	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	370171	211141	True
sport	IsA	game	CULTURE_4/5,EVENT_1/5	sport is a kind of game	0	0	0	3	2	0.90668	5	4.4	0.3	4.1	conceptnet/4/en	3.0	NOUN	NOUN	370171	1275134	True
spot	IsA	pattern	COLOR_1/5,CULTURE_1/5,OBJECT_3/5	spot is a kind of pattern	0	0	0	2	3	0.92165	5	4.6	0.3	4.3	umbel	1.0	NOUN	NOUN	198225	233534	True
spring	IsA	season	NATURE_3/5,EVENT_1/5,SPACE_1/5,TIME_3/5	spring is a kind of season	0	0	0	0	5	0.968125	5	5.0	0.0	5.0	conceptnet/4/en	2.321928094887362	NOUN	NOUN	186585	798733	True
squash	IsA	sport	EMOTION_1/5,OBJECT_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,NATURE_2/5,CULTURE_3/5,TIME_1/5,COLOR_1/5,EVENT_2/5	squash is a kind of sport	0	0	0	0	5	0.962083333333	5	5.0	0.0	5.0	conceptnet/4/en	2.321928094887362	NOUN	NOUN	21055	370171	True
stage	IsA	scene	OBJECT_1/5,RELATIONSHIP_2/5,NATURE_1/5,SPACE_3/5,CULTURE_1/5,CULTURE_1/5,EVENT_1/5	stage is a kind of scene	0	0	0	3	2	0.964858333334	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	585805	288167	True
star	IsA	object	OBJECT_4/5,NATURE_2/5	star is a kind of object	0	1	0	2	2	0.975533333334	5	4.0	1.5	2.5	conceptnet/4/en	2.0	NOUN	NOUN	382987	364607	True
star	IsA	planet	RELATIONSHIP_1/5,NATURE_2/5,OBJECT_3/5,SPACE_3/5,CULTURE_1/5	star is a kind of planet	2	0	0	1	2	0.955641666666	5	3.2	4.2	-1.0	conceptnet/4/en	0.0	NOUN	NOUN	382987	115362	True
star	IsA	shape	OBJECT_7/7	star is a kind of shape	0	0	0	0	5	0.9721	5	5.0	0.0	5.0	conceptnet/4/en	2.321928094887362	NOUN	NOUN	382987	233863	True
star	IsA	sun	OBJECT_2/5,COLOR_1/5,NATURE_5/5	star is a kind of sun	1	0	1	1	2	0.935383333333	5	3.6	2.8	0.8	conceptnet/4/en	3.4594316186372978	NOUN	NOUN	382987	117805	True
state	IsA	place	OBJECT_1/3,EVENT_1/3,SPACE_3/3	State is a kind of place	0	0	0	3	2	0.89344	5	4.4	0.3	4.1	dbpedia/en	0.5849625007211562	NOUN	NOUN	1355878	2031498	True
statement	IsA	fact	RELATIONSHIP_2/5,NATURE_1/5,COMMUNICATION_2/5,OBJECT_2/5,CULTURE_1/5,EVENT_1/5	statement is a kind of fact	0	0	0	4	1	0.904983333334	5	4.2	0.2	4.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	332529	708350	True
statue	IsA	art	EMOTION_1/5,COLOR_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_5/5,CULTURE_1/5,TIME_1/5,NATURE_1/5,EVENT_1/5	statue is a kind of art	0	0	0	0	5	0.95745	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	48704	600335	True
statue	IsA	image	OBJECT_5/5,RELATIONSHIP_1/5	statue is a kind of image	0	0	0	0	5	0.931883333333	5	5.0	0.0	5.0	wiktionary/en/en	1.0	NOUN	NOUN	48704	589450	True
steak	IsA	food	FOOD_5/5,OBJECT_1/5,RELATIONSHIP_1/5	steak is a kind of food	0	0	0	0	5	0.9261	5	5.0	0.0	5.0	conceptnet/4/en	3.700439718141092	NOUN	NOUN	9426	586388	True
steak	IsA	meal	FOOD_5/5	steak is a kind of meal	0	0	0	1	4	0.965633333333	5	4.8	0.2	4.6	globalmind	2.0	NOUN	NOUN	9426	121099	True
steam	IsA	anger	EMOTION_2/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_2/5,OBJECT_1/5,COLOR_1/5,TIME_1/5,NATURE_2/5,EVENT_2/5,EMTION_2/5	steam is a kind of anger	0	0	1	3	1	0.908083333333	5	4.0	0.5	3.5	wordnet/4.0	score	NOUN	NOUN	83127	46855	True
steam	IsA	water	OBJECT_3/5,TIME_1/5,NATURE_3/5	steam is a kind of water	0	0	1	1	3	0.8789	5	4.4	0.8	3.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	83127	902714	True
steel	IsA	business	EMOTION_1/5,CULTURE_1/5,RELATIONSHIP_1/5,BUSINESS_5/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_2/5,COLOR_1/5,TIME_1/5,NATURE_1/5,EVENT_1/5	steel is a kind of business	1	1	0	1	2	0.941258333334	5	3.4	3.3	0.1	umbel	1.0	NOUN	NOUN	109524	1336461	True
store	IsA	business	OBJECT_1/5,BUSINESS_3/5,SPACE_1/5	store is a kind of business	0	0	0	1	4	0.95802	5	4.8	0.2	4.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	378561	1336461	True
storm	IsA	gas	OBJECT_2/5,EVENT_1/5,RELATIONSHIP_1/5,NATURE_3/5	storm is a kind of gas	0	0	0	2	3	0.969033333333	5	4.6	0.3	4.3	umbel	1.0	NOUN	NOUN	94700	214758	True
storm	IsA	weather	RELATIONSHIP_1/5,NATURE_5/5,OBJECT_1/5,CULTURE_1/5,EVENT_1/5	storm is a kind of weather	0	0	0	0	5	0.945825	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	94700	180451	True
street	IsA	road	OBJECT_1/5,SPACE_5/5	street is a kind of road	0	0	0	0	5	0.922433333333	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	294703	620776	True
student	IsA	person	RELATIONSHIP_4/5,NATURE_2/5,CULTURE_1/5,TIME_1/5,EVENT_1/5	student is a kind of person	0	0	0	0	5	0.91592	5	5.0	0.0	5.0	conceptnet/4/en	3.700439718141092	NOUN	NOUN	1689549	786200	True
study	IsA	school	COMMUNICATION_1/5,EVENT_3/5,RELATIONSHIP_1/5,SPACE_2/5	study is a kind of school	0	0	0	2	3	0.909375	5	4.6	0.3	4.3	dbpedia/en	0.5849625007211562	NOUN	NOUN	1372773	1737282	True
stuff	IsA	object	OBJECT_5/5,CULTURE_1/5,RELATIONSHIP_1/5,NATURE_1/5	stuff is a kind of object	0	0	0	4	1	0.922433333333	5	4.2	0.2	4.0	wordnet/4.0	score	NOUN	NOUN	143606	364607	True
submarine	IsA	boat	OBJECT_5/5,SPACE_1/5	submarine is a kind of boat	0	0	0	1	4	0.901108333333	5	4.8	0.2	4.6	conceptnet/4/en	3.700439718141092	NOUN	NOUN	44831	228563	True
submarine	IsA	place	OBJECT_4/5,SPACE_4/5	submarine is a kind of place	1	1	0	3	0	0.93384	5	3.0	2.0	1.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	44831	2031498	True
sugar	IsA	crystal	RELATIONSHIP_1/5,NATURE_2/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_3/5	sugar is a kind of crystal	0	0	0	3	2	0.969016666666	5	4.4	0.3	4.1	umbel	1.0	NOUN	NOUN	70721	55074	True
sugar	IsA	food	FOOD_5/5,NATURE_1/5	sugar is a kind of food	0	1	0	1	3	0.92002	5	4.2	1.7	2.5	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	70721	586388	True
sun	IsA	company	BUSINESS_2/3,NATURE_1/3	Sun is a kind of company	0	2	0	3	0	0.85898	5	3.2	1.2	2.0	dbpedia/en	0.5849625007211562	NOUN	NOUN	117805	1709290	True
sun	IsA	magazine	OBJECT_2/3,COMMUNICATION_1/3,SPACE_1/3	Sun is a kind of magazine	0	1	0	4	0	0.89008	5	3.6	0.8	2.8	dbpedia/en	1.3219280948873624	NOUN	NOUN	117805	289131	True
sunlight	IsA	light	OBJECT_2/5,COMMUNICATION_1/5,EVENT_1/5,NATURE_4/5	sunlight is a kind of light	0	0	0	0	5	0.888016666667	5	5.0	0.0	5.0	umbel	1.0	NOUN	NOUN	17526	656851	True
sunset	IsA	hour	NATURE_1/5,OBJECT_1/5,CULTURE_1/5,TIME_4/5,EVENT_1/5	sunset is a kind of hour	0	0	0	3	2	0.865641666666	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	18356	775697	True
supermarket	IsA	place	BUSINESS_1/5,SPACE_4/5	supermarket is a kind of place	0	0	0	1	4	0.90666	5	4.8	0.2	4.6	conceptnet/4/en	2.321928094887362	NOUN	NOUN	50467	2031498	True
surprise	IsA	change	EMOTION_1/5,EVENT_4/5,RELATIONSHIP_1/5	surprise is a kind of change	0	1	0	2	2	0.90864	5	4.0	1.5	2.5	wordnet/4.0	score	NOUN	NOUN	148344	1771619	True
tail	IsA	organ	OBJECT_3/5,CULTURE_1/5,NATURE_5/5	tail is a kind of organ	1	1	0	2	1	0.961758333334	5	3.2	2.7	0.5	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	64304	86768	True
tank	IsA	container	RELATIONSHIP_1/5,SPACE_1/5,OBJECT_5/5,CULTURE_1/5,NATURE_1/5	tank is a kind of container	0	0	0	3	2	0.946583333333	5	4.4	0.3	4.1	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	116065	49344	True
tank	IsA	machine	OBJECT_5/5	tank is a kind of machine	0	0	0	2	3	0.920875	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	116065	338821	True
tank	IsA	store	RELATIONSHIP_1/5,SPACE_1/5,OBJECT_5/5,CULTURE_1/5,CULTURE_1/5,NATURE_1/5	tank is a kind of store	0	0	0	2	3	0.925483333333	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	116065	378561	True
tape	IsA	strip	OBJECT_5/5	tape is a kind of strip	0	0	1	2	2	0.949408333333	5	4.2	0.7	3.5	wordnet/4.0	score	NOUN	NOUN	106108	94478	True
tax	IsA	bill	EMOTION_1/5,CULTURE_1/5,RELATIONSHIP_1/5,BUSINESS_3/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_2/5,COLOR_1/5,TIME_1/5,NATURE_1/5,EVENT_3/5	tax is a kind of bill	0	0	0	3	2	0.919366666667	5	4.4	0.3	4.1	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	336472	183744	True
tea	IsA	food	FOOD_5/5,OBJECT_1/5,EVENT_1/5	tea is a kind of food	0	1	0	2	2	0.9162	5	4.0	1.5	2.5	dbpedia/en	0.5849625007211562	NOUN	NOUN	100943	586388	True
tea	IsA	meal	RELATIONSHIP_1/3,NATURE_1/3,FOOD_2/3,OBJECT_1/3,CULTURE_1/3,EVENT_1/3	Tea is a kind of meal	0	0	1	2	2	0.8788	5	4.2	0.7	3.5	wordnet/4.0	score	NOUN	NOUN	100943	121099	True
team	IsA	group	RELATIONSHIP_2/5,BUSINESS_1/5,NATURE_1/5,SPACE_1/5,CULTURE_2/5,TIME_1/5,EVENT_1/5	team is a kind of group	0	0	0	0	5	0.9436	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN	1458516	1847074	True
telephone	IsA	device	OBJECT_5/5,COMMUNICATION_3/5,RELATIONSHIP_1/5	telephone is a kind of device	0	0	0	0	5	0.978583333334	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	237722	246488	True
television	IsA	entertainment	EMOTION_1/5,COLOR_1/5,CULTURE_2/5,BUSINESS_1/5,RELATIONSHIP_2/5,NATURE_2/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_5/5,CULTURE_1/5,SPACE_1/5,TIME_1/5,EVENT_3/5	television is a kind of entertainment	0	0	0	0	5	0.98165	5	5.0	0.0	5.0	conceptnet/4/en	2.0	NOUN	NOUN	341610	113230	True
television	IsA	tv	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_5/5,COLOR_1/5,SPACE_1/5,TIME_1/5,EVENT_1/5	television is a kind of tv	0	0	0	0	5	0.93565	5	5.0	0.0	5.0	conceptnet/4/en	2.0	NOUN	NOUN	341610	16085	True
temple	IsA	castle	OBJECT_3/5,CULTURE_2/5,SPACE_3/5	temple is a kind of castle	1	0	0	2	2	0.948158333333	5	3.8	2.7	1.1	dbpedia/en	0.5849625007211562	NOUN	NOUN	90309	100430	True
terminal	IsA	place	RELATIONSHIP_1/5,SPACE_5/5	terminal is a kind of place	0	0	0	1	4	0.94575	5	4.8	0.2	4.6	dbpedia/en	0.5849625007211562	NOUN	NOUN	77274	2031498	True
terminal	IsA	port	OBJECT_2/5,NATURE_1/5,SPACE_4/5	terminal is a kind of port	0	0	0	1	4	0.976733333333	5	4.8	0.2	4.6	umbel	1.0	NOUN	NOUN	77274	172528	True
terror	IsA	person	EMTIONRELATIONSHIP_2/5,EMOTION_2/5,EVENT_1/5,RELATIONSHIP_2/5	terror is a kind of person	1	0	0	3	1	0.922525	5	3.6	2.3	1.3	wordnet/4.0	score	NOUN	NOUN	34982	786200	True
theory	IsA	belief	EMOTION_2/5,NATURE_1/5,COMMUNICATION_1/5,OBJECT_1/5,CULTURE_1/5,EVENT_1/5	theory is a kind of belief	0	0	0	1	4	0.983166666666	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	345425	163754	True
thumb	IsA	finger	NATURE_5/5	thumb is a kind of finger	0	0	1	3	2	0.896216666667	6	4.16666666667	0.566666666667	3.6	conceptnet/4/en	2.321928094887362	NOUN	NOUN	21013	77456	True
time	IsA	everything	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_2/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_1/5,COLOR_1/5,SPACE_1/5,TIME_5/5,EVENT_2/5	time is a kind of everything	0	1	0	3	1	0.956591666666	5	3.8	1.2	2.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	4511980	263531	True
