	word1	hyper	word2	tags	sentence	strong_disagreement	disagreement	neutral	agree	strong_agreement	subj_agreement	num_subj	avg_score	vote_variance	avg_score_minue_variance	source	score_source	sub_pos	obj_pos
6342	song	IsA	sound	RELATIONSHIP_1/5,NATURE_1/5,COMMUNICATION_4/5,OBJECT_1/5,CULTURE_2/5,EVENT_1/5	song is a kind of sound	0	0	0	1	4	0.930158333333	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
6347	soprano	IsA	person	OBJECT_1/5,CULTURE_3/5,NATURE_2/5	soprano is a kind of person	0	0	0	3	2	0.9173	5	4.4	0.3	4.1	dbpedia/en	0.5849625007211562	NOUN	NOUN
6349	sorrow	IsA	unhappiness	EMOTION_3/5,RELATIONSHIP_1/5,EMTION_2/5,NATURE_1/5	sorrow is a kind of unhappiness	0	0	0	1	4	0.961858333334	5	4.8	0.2	4.6	umbel	1.0	NOUN	NOUN
6361	sound	IsA	channel	RELATIONSHIP_1/5,NATURE_1/5,COMMUNICATION_4/5,OBJECT_2/5,CULTURE_1/5,EVENT_2/5	sound is a kind of channel	0	1	0	4	0	0.933475	5	3.6	0.8	2.8	umbel	1.0	NOUN	NOUN
6362	sound	IsA	energy	RELATIONSHIP_2/5,NATURE_3/5,COMMUNICATION_1/5,OBJECT_2/5,CULTURE_1/5	sound is a kind of energy	0	0	0	2	3	0.973733333333	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
6364	sound	IsA	magazine	OBJECT_1/3,CULTURE_1/3,NATURE_1/3	Sound is a kind of magazine	0	2	0	2	1	0.9027	5	3.4	1.8	1.6	dbpedia/en	0.5849625007211562	NOUN	NOUN
6365	sound	IsA	wave	EMOTION_1/5,SPACE_1/5,COMMUNICATION_2/5,OBJECT_1/5,NATURE_3/5,EVENT_1/5	sound is a kind of wave	0	0	0	0	5	0.948041666666	5	5.0	0.0	5.0	conceptnet/4/en	2.0	NOUN	NOUN
6368	soup	IsA	dish	FOOD_5/5,EVENT_1/5,RELATIONSHIP_1/5	soup is a kind of dish	0	0	0	2	3	0.931208333333	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
6369	soup	IsA	food	FOOD_5/5,COMMUNICATION_1/5,OBJECT_2/5	soup is a kind of food	0	0	0	0	5	0.945533333333	5	5.0	0.0	5.0	globalmind	4.321928094887363	NOUN	NOUN
6374	south	IsA	place	SPACE_5/5	south is a kind of place	0	1	0	2	2	0.952258333333	5	4.0	1.5	2.5	dbpedia/en	0.5849625007211562	NOUN	NOUN
6404	speed	IsA	movie	EMOTION_1/3,CULTURE_1/3,BUSINESS_1/3,RELATIONSHIP_1/3,SPACE_1/3,FOOD_1/3,COMMUNICATION_2/3,OBJECT_1/3,COLOR_1/3,TIME_1/3,NATURE_1/3,EVENT_2/3	Speed is a kind of movie	0	1	0	2	2	0.88906	5	4.0	1.5	2.5	umbel	1.0	NOUN	NOUN
6408	spike	IsA	device	OBJECT_7/7	spike is a kind of device	0	0	0	2	3	0.955283333334	5	4.6	0.3	4.3	dbpedia/en	1.3219280948873624	NOUN	NOUN
6409	spike	IsA	point	OBJECT_3/5,EVENT_2/5,RELATIONSHIP_1/5	spike is a kind of point	0	0	0	1	4	0.904083333334	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
6418	spirit	IsA	person	OBJECT_1/5,EMOTION_1/5,RELATIONSHIP_1/5,NATURE_3/5	spirit is a kind of person	2	0	0	3	0	0.956825	5	2.8	2.7	0.1	dbpedia/en	0.5849625007211562	NOUN	NOUN
6429	sport	IsA	athlete	CULTURE_2/5,EVENT_1/5,RELATIONSHIP_3/5,CULTURE_1/5	sport is a kind of athlete	0	0	2	2	1	0.94792	5	3.8	0.7	3.1	wordnet/4.0	score	NOUN	NOUN
6430	sport	IsA	club	RELATIONSHIP_1/5,NATURE_1/5,COMMUNICATION_1/5,CULTURE_3/5,CULTURE_2/5,EVENT_3/5	sport is a kind of club	0	1	1	2	1	0.964825	5	3.6	1.3	2.3	umbel	1.0	NOUN	NOUN
6431	sport	IsA	entertainment	EMOTION_2/3,OBJECT_1/3,EVENT_2/3,CULTURE_2/3	Sport is a kind of entertainment	0	0	0	2	3	0.9027	5	4.6	0.3	4.3	conceptnet/4/en	2.321928094887362	NOUN	NOUN
6432	sport	IsA	exercise	CULTURE_3/5,EVENT_2/5	sport is a kind of exercise	0	0	0	1	4	0.9022	5	4.8	0.2	4.6	conceptnet/4/en	1.0	NOUN	NOUN
6433	sport	IsA	fun	EMOTION_1/47,NATURE_2/47,OBJECT_2/47,CULTURE_23/47,CULTURE_10/47,EVENT_30/47,EMTION_14/47	sport is a kind of fun	0	0	0	3	2	0.967583333333	5	4.4	0.3	4.1	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
6434	sport	IsA	game	CULTURE_4/5,EVENT_1/5	sport is a kind of game	0	0	0	3	2	0.90668	5	4.4	0.3	4.1	conceptnet/4/en	3.0	NOUN	NOUN
6437	spot	IsA	pattern	COLOR_1/5,CULTURE_1/5,OBJECT_3/5	spot is a kind of pattern	0	0	0	2	3	0.92165	5	4.6	0.3	4.3	umbel	1.0	NOUN	NOUN
6441	spring	IsA	season	NATURE_3/5,EVENT_1/5,SPACE_1/5,TIME_3/5	spring is a kind of season	0	0	0	0	5	0.968125	5	5.0	0.0	5.0	conceptnet/4/en	2.321928094887362	NOUN	NOUN
6445	squash	IsA	sport	EMOTION_1/5,OBJECT_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,NATURE_2/5,CULTURE_3/5,TIME_1/5,COLOR_1/5,EVENT_2/5	squash is a kind of sport	0	0	0	0	5	0.962083333333	5	5.0	0.0	5.0	conceptnet/4/en	2.321928094887362	NOUN	NOUN
6455	stage	IsA	scene	OBJECT_1/5,RELATIONSHIP_2/5,NATURE_1/5,SPACE_3/5,CULTURE_1/5,CULTURE_1/5,EVENT_1/5	stage is a kind of scene	0	0	0	3	2	0.964858333334	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
6474	star	IsA	object	OBJECT_4/5,NATURE_2/5	star is a kind of object	0	1	0	2	2	0.975533333334	5	4.0	1.5	2.5	conceptnet/4/en	2.0	NOUN	NOUN
6475	star	IsA	planet	RELATIONSHIP_1/5,NATURE_2/5,OBJECT_3/5,SPACE_3/5,CULTURE_1/5	star is a kind of planet	2	0	0	1	2	0.955641666666	5	3.2	4.2	-1.0	conceptnet/4/en	0.0	NOUN	NOUN
6476	star	IsA	shape	OBJECT_7/7	star is a kind of shape	0	0	0	0	5	0.9721	5	5.0	0.0	5.0	conceptnet/4/en	2.321928094887362	NOUN	NOUN
6477	star	IsA	sun	OBJECT_2/5,COLOR_1/5,NATURE_5/5	star is a kind of sun	1	0	1	1	2	0.935383333333	5	3.6	2.8	0.8	conceptnet/4/en	3.4594316186372978	NOUN	NOUN
6484	state	IsA	place	OBJECT_1/3,EVENT_1/3,SPACE_3/3	State is a kind of place	0	0	0	3	2	0.89344	5	4.4	0.3	4.1	dbpedia/en	0.5849625007211562	NOUN	NOUN
6489	statement	IsA	fact	RELATIONSHIP_2/5,NATURE_1/5,COMMUNICATION_2/5,OBJECT_2/5,CULTURE_1/5,EVENT_1/5	statement is a kind of fact	0	0	0	4	1	0.904983333334	5	4.2	0.2	4.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
6492	statue	IsA	art	EMOTION_1/5,COLOR_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_5/5,CULTURE_1/5,TIME_1/5,NATURE_1/5,EVENT_1/5	statue is a kind of art	0	0	0	0	5	0.95745	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
6493	statue	IsA	image	OBJECT_5/5,RELATIONSHIP_1/5	statue is a kind of image	0	0	0	0	5	0.931883333333	5	5.0	0.0	5.0	wiktionary/en/en	1.0	NOUN	NOUN
6500	steak	IsA	food	FOOD_5/5,OBJECT_1/5,RELATIONSHIP_1/5	steak is a kind of food	0	0	0	0	5	0.9261	5	5.0	0.0	5.0	conceptnet/4/en	3.700439718141092	NOUN	NOUN
6501	steak	IsA	meal	FOOD_5/5	steak is a kind of meal	0	0	0	1	4	0.965633333333	5	4.8	0.2	4.6	globalmind	2.0	NOUN	NOUN
6519	steam	IsA	anger	EMOTION_2/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_2/5,OBJECT_1/5,COLOR_1/5,TIME_1/5,NATURE_2/5,EVENT_2/5,EMTION_2/5	steam is a kind of anger	0	0	1	3	1	0.908083333333	5	4.0	0.5	3.5	wordnet/4.0	score	NOUN	NOUN
6522	steam	IsA	water	OBJECT_3/5,TIME_1/5,NATURE_3/5	steam is a kind of water	0	0	1	1	3	0.8789	5	4.4	0.8	3.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
6529	steel	IsA	business	EMOTION_1/5,CULTURE_1/5,RELATIONSHIP_1/5,BUSINESS_5/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_2/5,COLOR_1/5,TIME_1/5,NATURE_1/5,EVENT_1/5	steel is a kind of business	1	1	0	1	2	0.941258333334	5	3.4	3.3	0.1	umbel	1.0	NOUN	NOUN
6571	store	IsA	business	OBJECT_1/5,BUSINESS_3/5,SPACE_1/5	store is a kind of business	0	0	0	1	4	0.95802	5	4.8	0.2	4.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
6575	storm	IsA	gas	OBJECT_2/5,EVENT_1/5,RELATIONSHIP_1/5,NATURE_3/5	storm is a kind of gas	0	0	0	2	3	0.969033333333	5	4.6	0.3	4.3	umbel	1.0	NOUN	NOUN
6576	storm	IsA	weather	RELATIONSHIP_1/5,NATURE_5/5,OBJECT_1/5,CULTURE_1/5,EVENT_1/5	storm is a kind of weather	0	0	0	0	5	0.945825	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
6602	street	IsA	road	OBJECT_1/5,SPACE_5/5	street is a kind of road	0	0	0	0	5	0.922433333333	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
6631	student	IsA	person	RELATIONSHIP_4/5,NATURE_2/5,CULTURE_1/5,TIME_1/5,EVENT_1/5	student is a kind of person	0	0	0	0	5	0.91592	5	5.0	0.0	5.0	conceptnet/4/en	3.700439718141092	NOUN	NOUN
6635	study	IsA	school	COMMUNICATION_1/5,EVENT_3/5,RELATIONSHIP_1/5,SPACE_2/5	study is a kind of school	0	0	0	2	3	0.909375	5	4.6	0.3	4.3	dbpedia/en	0.5849625007211562	NOUN	NOUN
6639	stuff	IsA	object	OBJECT_5/5,CULTURE_1/5,RELATIONSHIP_1/5,NATURE_1/5	stuff is a kind of object	0	0	0	4	1	0.922433333333	5	4.2	0.2	4.0	wordnet/4.0	score	NOUN	NOUN
6647	submarine	IsA	boat	OBJECT_5/5,SPACE_1/5	submarine is a kind of boat	0	0	0	1	4	0.901108333333	5	4.8	0.2	4.6	conceptnet/4/en	3.700439718141092	NOUN	NOUN
6648	submarine	IsA	place	OBJECT_4/5,SPACE_4/5	submarine is a kind of place	1	1	0	3	0	0.93384	5	3.0	2.0	1.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
6664	sugar	IsA	crystal	RELATIONSHIP_1/5,NATURE_2/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_3/5	sugar is a kind of crystal	0	0	0	3	2	0.969016666666	5	4.4	0.3	4.1	umbel	1.0	NOUN	NOUN
6665	sugar	IsA	food	FOOD_5/5,NATURE_1/5	sugar is a kind of food	0	1	0	1	3	0.92002	5	4.2	1.7	2.5	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
6680	sun	IsA	company	BUSINESS_2/3,NATURE_1/3	Sun is a kind of company	0	2	0	3	0	0.85898	5	3.2	1.2	2.0	dbpedia/en	0.5849625007211562	NOUN	NOUN
6681	sun	IsA	magazine	OBJECT_2/3,COMMUNICATION_1/3,SPACE_1/3	Sun is a kind of magazine	0	1	0	4	0	0.89008	5	3.6	0.8	2.8	dbpedia/en	1.3219280948873624	NOUN	NOUN
6685	sunlight	IsA	light	OBJECT_2/5,COMMUNICATION_1/5,EVENT_1/5,NATURE_4/5	sunlight is a kind of light	0	0	0	0	5	0.888016666667	5	5.0	0.0	5.0	umbel	1.0	NOUN	NOUN
6691	sunset	IsA	hour	NATURE_1/5,OBJECT_1/5,CULTURE_1/5,TIME_4/5,EVENT_1/5	sunset is a kind of hour	0	0	0	3	2	0.865641666666	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
6697	supermarket	IsA	place	BUSINESS_1/5,SPACE_4/5	supermarket is a kind of place	0	0	0	1	4	0.90666	5	4.8	0.2	4.6	conceptnet/4/en	2.321928094887362	NOUN	NOUN
6706	surprise	IsA	change	EMOTION_1/5,EVENT_4/5,RELATIONSHIP_1/5	surprise is a kind of change	0	1	0	2	2	0.90864	5	4.0	1.5	2.5	wordnet/4.0	score	NOUN	NOUN
6739	tail	IsA	organ	OBJECT_3/5,CULTURE_1/5,NATURE_5/5	tail is a kind of organ	1	1	0	2	1	0.961758333334	5	3.2	2.7	0.5	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
6761	tank	IsA	container	RELATIONSHIP_1/5,SPACE_1/5,OBJECT_5/5,CULTURE_1/5,NATURE_1/5	tank is a kind of container	0	0	0	3	2	0.946583333333	5	4.4	0.3	4.1	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
6762	tank	IsA	machine	OBJECT_5/5	tank is a kind of machine	0	0	0	2	3	0.920875	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
6763	tank	IsA	store	RELATIONSHIP_1/5,SPACE_1/5,OBJECT_5/5,CULTURE_1/5,CULTURE_1/5,NATURE_1/5	tank is a kind of store	0	0	0	2	3	0.925483333333	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
6766	tape	IsA	strip	OBJECT_5/5	tape is a kind of strip	0	0	1	2	2	0.949408333333	5	4.2	0.7	3.5	wordnet/4.0	score	NOUN	NOUN
6775	tax	IsA	bill	EMOTION_1/5,CULTURE_1/5,RELATIONSHIP_1/5,BUSINESS_3/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_2/5,COLOR_1/5,TIME_1/5,NATURE_1/5,EVENT_3/5	tax is a kind of bill	0	0	0	3	2	0.919366666667	5	4.4	0.3	4.1	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
6778	tea	IsA	food	FOOD_5/5,OBJECT_1/5,EVENT_1/5	tea is a kind of food	0	1	0	2	2	0.9162	5	4.0	1.5	2.5	dbpedia/en	0.5849625007211562	NOUN	NOUN
6779	tea	IsA	meal	RELATIONSHIP_1/3,NATURE_1/3,FOOD_2/3,OBJECT_1/3,CULTURE_1/3,EVENT_1/3	Tea is a kind of meal	0	0	1	2	2	0.8788	5	4.2	0.7	3.5	wordnet/4.0	score	NOUN	NOUN
6784	team	IsA	group	RELATIONSHIP_2/5,BUSINESS_1/5,NATURE_1/5,SPACE_1/5,CULTURE_2/5,TIME_1/5,EVENT_1/5	team is a kind of group	0	0	0	0	5	0.9436	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN
6794	telephone	IsA	device	OBJECT_5/5,COMMUNICATION_3/5,RELATIONSHIP_1/5	telephone is a kind of device	0	0	0	0	5	0.978583333334	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
6801	television	IsA	entertainment	EMOTION_1/5,COLOR_1/5,CULTURE_2/5,BUSINESS_1/5,RELATIONSHIP_2/5,NATURE_2/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_5/5,CULTURE_1/5,SPACE_1/5,TIME_1/5,EVENT_3/5	television is a kind of entertainment	0	0	0	0	5	0.98165	5	5.0	0.0	5.0	conceptnet/4/en	2.0	NOUN	NOUN
6802	television	IsA	tv	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_5/5,COLOR_1/5,SPACE_1/5,TIME_1/5,EVENT_1/5	television is a kind of tv	0	0	0	0	5	0.93565	5	5.0	0.0	5.0	conceptnet/4/en	2.0	NOUN	NOUN
6805	temple	IsA	castle	OBJECT_3/5,CULTURE_2/5,SPACE_3/5	temple is a kind of castle	1	0	0	2	2	0.948158333333	5	3.8	2.7	1.1	dbpedia/en	0.5849625007211562	NOUN	NOUN
6810	terminal	IsA	place	RELATIONSHIP_1/5,SPACE_5/5	terminal is a kind of place	0	0	0	1	4	0.94575	5	4.8	0.2	4.6	dbpedia/en	0.5849625007211562	NOUN	NOUN
6811	terminal	IsA	port	OBJECT_2/5,NATURE_1/5,SPACE_4/5	terminal is a kind of port	0	0	0	1	4	0.976733333333	5	4.8	0.2	4.6	umbel	1.0	NOUN	NOUN
6812	terror	IsA	person	EMTIONRELATIONSHIP_2/5,EMOTION_2/5,EVENT_1/5,RELATIONSHIP_2/5	terror is a kind of person	1	0	0	3	1	0.922525	5	3.6	2.3	1.3	wordnet/4.0	score	NOUN	NOUN
6827	theory	IsA	belief	EMOTION_2/5,NATURE_1/5,COMMUNICATION_1/5,OBJECT_1/5,CULTURE_1/5,EVENT_1/5	theory is a kind of belief	0	0	0	1	4	0.983166666666	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
6851	thumb	IsA	finger	NATURE_5/5	thumb is a kind of finger	0	0	1	3	2	0.896216666667	6	4.16666666667	0.566666666667	3.6	conceptnet/4/en	2.321928094887362	NOUN	NOUN
6876	time	IsA	everything	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_2/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_1/5,COLOR_1/5,SPACE_1/5,TIME_5/5,EVENT_2/5	time is a kind of everything	0	1	0	3	1	0.956591666666	5	3.8	1.2	2.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
6877	time	IsA	experience	EMOTION_1/5,CULTURE_1/5,NATURE_3/5,COMMUNICATION_1/5,OBJECT_1/5,SPACE_1/5,TIME_3/5,EVENT_2/5	time is a kind of experience	0	0	0	2	3	0.903625	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
6878	time	IsA	mystery	NATURE_1/5,OBJECT_1/5,CULTURE_1/5,TIME_5/5,EVENT_2/5,EMTION_1/5	time is a kind of mystery	0	1	0	2	2	0.959908333333	5	4.0	1.5	2.5	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
6879	time	IsA	newspaper	OBJECT_1/3,COMMUNICATION_1/3,TIME_3/3	Time is a kind of newspaper	0	0	0	4	1	0.94918	5	4.2	0.2	4.0	dbpedia/en	1.3219280948873624	NOUN	NOUN
6892	title	IsA	head	OBJECT_1/6,COMMUNICATION_2/6,RELATIONSHIP_2/6,CULTURE_1/6	title is a kind of head	0	1	0	4	0	0.972583333333	5	3.6	0.8	2.8	wordnet/3.0	1.5849625007211563	NOUN	NOUN
6894	toast	IsA	bread	OBJECT_3/5,FOOD_5/5,CULTURE_1/5	toast is a kind of bread	0	0	0	0	5	0.973283333334	5	5.0	0.0	5.0	globalmind	3.0	NOUN	NOUN
6908	toilet	IsA	room	OBJECT_1/5,NATURE_1/5,SPACE_5/5	toilet is a kind of room	0	0	0	2	3	0.956083333333	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
6911	tongue	IsA	muscle	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_3/5,COLOR_1/5,TIME_1/5,NATURE_5/5,EVENT_1/5	tongue is a kind of muscle	0	0	0	2	3	0.905183333333	5	4.6	0.3	4.3	conceptnet/4/en	2.0	NOUN	NOUN
6917	tool	IsA	work	RELATIONSHIP_1/5,NATURE_1/5,OBJECT_4/5,CULTURE_1/5,CULTURE_1/5,EVENT_1/5	tool is a kind of work	1	0	0	3	1	0.953433333333	5	3.6	2.3	1.3	wordnet/4.0	score	NOUN	NOUN
6924	tooth	IsA	bone	EMOTION_2/76,COLOR_2/76,CULTURE_4/76,BUSINESS_2/76,RELATIONSHIP_10/76,NATURE_72/76,FOOD_3/76,COMMUNICATION_4/76,OBJECT_25/76,CULTURE_3/76,SPACE_2/76,TIME_2/76,EVENT_4/76	tooth is a kind of bone	0	0	0	3	2	0.938058333333	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
6950	tower	IsA	place	RELATIONSHIP_1/5,SPACE_5/5,COMMUNICATION_1/5,OBJECT_3/5,CULTURE_1/5	tower is a kind of place	0	0	0	1	4	0.91034	5	4.8	0.2	4.6	dbpedia/en	0.5849625007211562	NOUN	NOUN
6952	town	IsA	place	NATURE_1/5,SPACE_5/5	town is a kind of place	0	0	0	0	5	0.977491666667	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
6963	trade	IsA	business	BUSINESS_4/5,RELATIONSHIP_2/5	trade is a kind of business	0	0	0	1	4	0.90685	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
6964	trade	IsA	commerce	OBJECT_1/5,EVENT_1/5,BUSINESS_5/5	trade is a kind of commerce	0	0	0	0	5	0.94965	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN
6965	trade	IsA	exchange	COMMUNICATION_1/5,BUSINESS_5/5,RELATIONSHIP_2/5	trade is a kind of exchange	0	0	0	1	4	0.966283333333	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
6974	train	IsA	practice	OBJECT_1/5,CULTURE_1/5,EVENT_3/5	train is a kind of practice	1	0	0	1	3	0.940266666667	5	4.0	3.0	1.0	umbel	1.0	NOUN	NOUN
6976	train	IsA	transportation	OBJECT_5/5,COMMUNICATION_1/5,RELATIONSHIP_1/5	train is a kind of transportation	0	0	0	0	5	0.944733333333	5	5.0	0.0	5.0	globalmind	3.0	NOUN	NOUN
6985	trash	IsA	waste	OBJECT_4/5,EVENT_1/5,NATURE_1/5	trash is a kind of waste	0	0	0	2	3	0.906858333334	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
7007	tree	IsA	plant	OBJECT_3/5,SPACE_1/5,NATURE_5/5	tree is a kind of plant	0	0	0	1	4	0.95586	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
7011	trial	IsA	experiment	RELATIONSHIP_1/5,COMMUNICATION_1/5,OBJECT_1/5,CULTURE_1/5,EVENT_5/5,EMTION_1/5	trial is a kind of experiment	0	0	0	2	3	0.922366666667	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
7012	triangle	IsA	figure	EMOTION_1/5,RELATIONSHIP_1/5,NATURE_1/5,OBJECT_4/5,EVENT_1/5	triangle is a kind of figure	0	0	0	3	2	0.933133333334	5	4.4	0.3	4.1	conceptnet/4/en	2.321928094887362	NOUN	NOUN
7013	triangle	IsA	instrument	OBJECT_5/5	triangle is a kind of instrument	0	0	0	1	4	0.902533333334	5	4.8	0.2	4.6	conceptnet/4/en	2.807354922057604	NOUN	NOUN
7015	tribe	IsA	nation	COMMUNICATION_1/5,CULTURE_1/5,RELATIONSHIP_3/5,SPACE_3/5	tribe is a kind of nation	0	0	0	4	1	0.941683333333	5	4.2	0.2	4.0	wordnet/4.0	score	NOUN	NOUN
7018	trip	IsA	step	OBJECT_1/5,COMMUNICATION_1/5,EVENT_5/5	trip is a kind of step	0	0	0	3	2	0.973	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
7029	trouble	IsA	event	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_1/5,COLOR_1/5,SPACE_1/5,TIME_1/5,EVENT_5/5	trouble is a kind of event	1	0	0	3	1	0.933858333333	5	3.6	2.3	1.3	dbpedia/en	1.3219280948873624	NOUN	NOUN
7033	truck	IsA	automobile	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_5/5,COLOR_1/5,SPACE_1/5,TIME_1/5,EVENT_1/5	truck is a kind of automobile	0	0	0	0	5	0.967675	5	5.0	0.0	5.0	conceptnet/4/en	2.0	NOUN	NOUN
7034	trumpet	IsA	brass	RELATIONSHIP_1/5,NATURE_1/5,COMMUNICATION_1/5,OBJECT_5/5,CULTURE_1/5	trumpet is a kind of brass	0	0	0	3	2	0.90875	5	4.4	0.3	4.1	wiktionary/de/en	1.0	NOUN	NOUN
7035	trumpet	IsA	horn	OBJECT_5/5,COMMUNICATION_1/5	trumpet is a kind of horn	0	0	0	1	4	0.924733333333	5	4.8	0.2	4.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
7037	trunk	IsA	baggage	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_2/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_5/5,COLOR_1/5,SPACE_1/5,TIME_1/5,EVENT_1/5	trunk is a kind of baggage	0	0	0	1	4	0.904475	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
7039	trunk	IsA	wood	OBJECT_4/5,NATURE_2/5	trunk is a kind of wood	0	0	0	4	1	0.92605	5	4.2	0.2	4.0	umbel	1.0	NOUN	NOUN
7052	tune	IsA	pitch	RELATIONSHIP_1/5,NATURE_1/5,COMMUNICATION_1/5,CULTURE_2/5,TIME_1/5,EVENT_2/5	tune is a kind of pitch	0	0	0	2	3	0.974516666666	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
7053	turkey	IsA	animal	NATURE_5/5	turkey is a kind of animal	0	0	0	0	5	0.971716666667	5	5.0	0.0	5.0	dbpedia/en	1.3219280948873624	NOUN	NOUN
7054	turkey	IsA	food	FOOD_5/5	turkey is a kind of food	0	0	0	0	5	0.94056	5	5.0	0.0	5.0	conceptnet/4/en	3.0	NOUN	NOUN
7055	turkey	IsA	place	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_1/5,COLOR_1/5,SPACE_5/5,TIME_1/5,EVENT_1/5	turkey is a kind of place	1	0	0	1	3	0.91362	5	4.0	3.0	1.0	dbpedia/en	0.5849625007211562	NOUN	NOUN
7068	tv	IsA	business	OBJECT_1/5,COMMUNICATION_1/5,BUSINESS_5/5	tv is a kind of business	0	1	1	3	0	0.9283	5	3.4	0.8	2.6	umbel	1.0	NOUN	NOUN
7074	type	IsA	subject	RELATIONSHIP_1/5,NATURE_1/5,OBJECT_1/5,CULTURE_2/5,EVENT_2/5	type is a kind of subject	0	0	1	4	0	0.959908333333	5	3.8	0.2	3.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
7094	union	IsA	place	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_2/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_1/5,COLOR_1/5,SPACE_5/5,TIME_1/5,EVENT_2/5	union is a kind of place	1	1	0	2	1	0.92642	5	3.2	2.7	0.5	dbpedia/en	0.5849625007211562	NOUN	NOUN
